employee_id,prediction,probability,risk_level
101459,NO,4.75,LOW
101463,YES,92.8,HIGH
101469,NO,31.09,LOW
101471,YES,93.88,HIGH
101478,YES,76.18,HIGH
101484,NO,9.43,LOW
101486,NO,4.24,LOW
101487,NO,1.62,LOW
101491,NO,4.83,LOW
101493,NO,6.05,LOW
101494,YES,65.7,MEDIUM
101496,NO,7.97,LOW
101498,NO,5.64,LOW
101500,NO,14.04,LOW
101503,NO,9.86,LOW
101511,NO,22.15,LOW
101514,NO,7.39,LOW
101518,NO,3.42,LOW
101526,NO,18.82,LOW
101530,NO,14.23,LOW
101531,YES,60.95,MEDIUM
101533,NO,1.59,LOW
101534,NO,1.39,LOW
101537,NO,39.85,LOW
101543,NO,42.03,MEDIUM
101544,NO,19.65,LOW
101548,NO,5.37,LOW
101551,NO,11.39,LOW
101552,NO,9.1,LOW
101556,NO,16.85,LOW
101563,NO,29.89,LOW
101565,YES,98.96,HIGH
101566,NO,1.71,LOW
101575,YES,93.4,HIGH
101579,YES,97.51,HIGH
101585,NO,40.87,MEDIUM
101587,NO,10.24,LOW
101588,NO,13.87,LOW
101589,NO,23.61,LOW
101590,NO,8.25,LOW
101591,NO,9.56,LOW
101592,NO,0.3,LOW
101594,NO,20.06,LOW
101598,NO,0.18,LOW
101600,NO,5.45,LOW
101610,NO,10.95,LOW
101611,NO,2.79,LOW
101614,NO,30.98,LOW
101617,YES,50.86,MEDIUM
101618,NO,15.53,LOW
101620,NO,25.87,LOW
101622,NO,16.63,LOW
101625,NO,3.59,LOW
101627,YES,73.09,HIGH
101628,NO,47.88,MEDIUM
101629,NO,5.34,LOW
101631,YES,97.59,HIGH
101637,NO,3.65,LOW
101642,NO,2.04,LOW
101643,NO,44.48,MEDIUM
101645,NO,5.99,LOW
101648,NO,2.77,LOW
101656,NO,2.05,LOW
101657,NO,9.56,LOW
101659,NO,31.46,LOW
101661,YES,87.49,HIGH
101662,YES,50.87,MEDIUM
101669,NO,37.33,LOW
101671,NO,11.93,LOW
101672,NO,13.45,LOW
101675,NO,25.36,LOW
101676,NO,8.17,LOW
101683,YES,77.83,HIGH
101684,NO,44.73,MEDIUM
101687,NO,1.21,LOW
101692,NO,8.33,LOW
101693,YES,85.63,HIGH
101695,NO,14.98,LOW
101696,NO,17.98,LOW
101699,NO,37.8,LOW
101701,YES,93.22,HIGH
101702,NO,6.44,LOW
101706,NO,49.18,MEDIUM
101713,YES,56.36,MEDIUM
101716,YES,71.28,HIGH
101719,NO,1.6,LOW
101722,NO,5.43,LOW
101723,NO,0.68,LOW
101726,NO,49.26,MEDIUM
101731,NO,49.7,MEDIUM
101732,NO,10.36,LOW
101733,NO,9.0,LOW
101738,YES,61.03,MEDIUM
101739,YES,94.4,HIGH
101745,YES,73.07,HIGH
101747,NO,46.45,MEDIUM
101748,NO,18.64,LOW
101752,NO,10.03,LOW
101753,NO,36.11,LOW
101756,NO,5.12,LOW
101758,NO,4.64,LOW
101766,NO,17.72,LOW
101770,NO,13.49,LOW
101773,NO,12.83,LOW
101774,NO,3.74,LOW
101776,YES,90.22,HIGH
101779,NO,0.75,LOW
101781,NO,4.33,LOW
101784,NO,8.35,LOW
101787,YES,74.38,HIGH
101788,YES,76.73,HIGH
101792,NO,39.37,LOW
101793,YES,95.5,HIGH
101797,YES,90.38,HIGH
101800,NO,34.76,LOW
101802,NO,44.81,MEDIUM
101803,NO,6.34,LOW
101804,YES,90.9,HIGH
101805,NO,44.32,MEDIUM
101808,NO,10.55,LOW
101810,YES,61.78,MEDIUM
101811,YES,95.64,HIGH
101814,NO,4.34,LOW
101815,NO,7.0,LOW
101819,NO,34.96,LOW
101820,NO,45.48,MEDIUM
101823,YES,97.35,HIGH
101826,NO,9.31,LOW
101828,YES,71.87,HIGH
101831,NO,4.19,LOW
101834,NO,1.94,LOW
101838,NO,8.17,LOW
101845,NO,35.64,LOW
101846,NO,11.41,LOW
101847,YES,84.0,HIGH
101850,NO,1.92,LOW
101853,NO,3.53,LOW
101854,NO,4.35,LOW
101859,NO,29.76,LOW
101861,YES,64.91,MEDIUM
101863,NO,28.47,LOW
101864,NO,34.97,LOW
101868,NO,17.76,LOW
101869,NO,8.02,LOW
101870,NO,33.78,LOW
101871,YES,81.49,HIGH
101876,NO,14.95,LOW
101877,NO,2.38,LOW
101884,YES,65.51,MEDIUM
101886,NO,7.16,LOW
101891,NO,44.11,MEDIUM
101893,NO,18.96,LOW
101895,NO,23.0,LOW
101896,NO,48.43,MEDIUM
101903,NO,3.82,LOW
101905,NO,8.34,LOW
101906,NO,3.84,LOW
101907,NO,1.14,LOW
101908,NO,16.43,LOW
101916,YES,67.09,MEDIUM
101917,YES,65.98,MEDIUM
101922,NO,22.21,LOW
101927,NO,17.18,LOW
101932,NO,1.63,LOW
101933,NO,24.76,LOW
101939,NO,25.26,LOW
101941,NO,15.51,LOW
101943,NO,40.15,MEDIUM
101948,NO,29.61,LOW
101949,NO,2.56,LOW
101952,NO,19.62,LOW
101953,NO,41.81,MEDIUM
101954,NO,5.51,LOW
101957,NO,45.82,MEDIUM
101958,NO,14.75,LOW
101960,NO,1.03,LOW
101961,NO,1.28,LOW
101963,YES,51.77,MEDIUM
101965,NO,31.34,LOW
101968,NO,14.09,LOW
101969,YES,61.6,MEDIUM
101971,NO,4.82,LOW
101972,NO,40.47,MEDIUM
101974,NO,26.93,LOW
101976,NO,28.54,LOW
101978,YES,81.94,HIGH
101979,YES,53.15,MEDIUM
101980,NO,20.05,LOW
101983,YES,94.33,HIGH
101985,NO,7.85,LOW
101987,NO,31.12,LOW
101992,NO,25.04,LOW
101993,NO,28.0,LOW
101994,NO,32.48,LOW
101998,NO,44.18,MEDIUM
101999,NO,10.8,LOW
102000,YES,56.47,MEDIUM
102003,NO,6.37,LOW
102005,NO,10.61,LOW
102006,NO,5.23,LOW
102007,YES,55.71,MEDIUM
102012,YES,68.42,MEDIUM
102013,NO,10.93,LOW
102014,NO,1.56,LOW
102015,YES,58.22,MEDIUM
102017,NO,36.9,LOW
102019,YES,82.89,HIGH
102022,YES,79.5,HIGH
102023,NO,40.29,MEDIUM
102027,NO,15.83,LOW
102028,NO,15.94,LOW
102046,NO,11.46,LOW
102047,NO,3.99,LOW
102049,NO,20.21,LOW
102051,NO,7.53,LOW
102055,NO,12.62,LOW
102059,NO,10.87,LOW
102062,NO,1.63,LOW
102067,NO,25.98,LOW
102069,NO,8.1,LOW
102071,YES,78.45,HIGH
102077,NO,22.21,LOW
102079,NO,3.79,LOW
102084,NO,3.49,LOW
102087,YES,91.23,HIGH
102092,YES,51.95,MEDIUM
102098,YES,67.25,MEDIUM
102104,NO,7.0,LOW
102109,NO,43.2,MEDIUM
102116,YES,64.32,MEDIUM
102123,NO,25.49,LOW
102125,NO,10.79,LOW
102128,NO,8.69,LOW
102132,NO,40.78,MEDIUM
102136,NO,10.95,LOW
102137,YES,84.89,HIGH
102140,NO,1.85,LOW
102141,NO,5.37,LOW
102143,YES,63.89,MEDIUM
102148,NO,15.74,LOW
102151,NO,33.03,LOW
102152,NO,25.11,LOW
102153,NO,3.85,LOW
102155,NO,2.72,LOW
102156,NO,36.58,LOW
102158,NO,35.16,LOW
102160,YES,53.06,MEDIUM
102163,NO,13.52,LOW
102164,NO,32.93,LOW
102165,NO,27.83,LOW
102168,NO,9.58,LOW
102175,NO,19.85,LOW
102188,NO,14.72,LOW
102190,YES,67.41,MEDIUM
102191,YES,53.99,MEDIUM
102192,NO,8.69,LOW
102193,NO,4.18,LOW
102194,YES,80.45,HIGH
102198,NO,0.75,LOW
102199,NO,43.04,MEDIUM
102202,NO,15.41,LOW
102205,YES,67.75,MEDIUM
102206,NO,2.74,LOW
102207,YES,94.92,HIGH
102209,YES,56.04,MEDIUM
102212,YES,57.13,MEDIUM
102213,YES,76.22,HIGH
102221,YES,77.65,HIGH
102225,NO,8.7,LOW
102227,NO,2.86,LOW
102228,NO,3.56,LOW
102233,NO,4.63,LOW
102234,NO,27.36,LOW
102238,NO,47.07,MEDIUM
102242,NO,41.92,MEDIUM
102245,YES,59.47,MEDIUM
102246,NO,46.0,MEDIUM
102247,NO,0.33,LOW
102249,NO,37.19,LOW
102260,NO,8.99,LOW
102261,NO,18.55,LOW
102262,YES,55.04,MEDIUM
102271,NO,29.11,LOW
102274,NO,40.8,MEDIUM
102275,YES,73.83,HIGH
102276,YES,92.61,HIGH
102282,NO,0.93,LOW
102286,NO,24.22,LOW
102290,NO,5.9,LOW
102292,YES,83.28,HIGH
102293,NO,2.09,LOW
102294,NO,8.0,LOW
102295,YES,56.54,MEDIUM
102296,NO,40.0,LOW
102298,NO,18.15,LOW
102300,NO,14.08,LOW
102301,NO,41.76,MEDIUM
102303,NO,5.48,LOW
102307,NO,6.14,LOW
102308,NO,7.93,LOW
102309,NO,18.74,LOW
102312,NO,2.04,LOW
102314,NO,5.32,LOW
102322,NO,18.78,LOW
102325,NO,34.1,LOW
102328,NO,27.43,LOW
102330,YES,55.69,MEDIUM
102332,NO,14.05,LOW
102334,NO,1.39,LOW
102335,NO,12.54,LOW
102342,NO,7.23,LOW
102346,NO,1.45,LOW
102347,NO,1.4,LOW
102351,YES,51.47,MEDIUM
102352,NO,12.29,LOW
102360,NO,16.23,LOW
102361,NO,6.94,LOW
102362,NO,44.04,MEDIUM
102364,NO,17.6,LOW
102366,NO,0.63,LOW
102369,NO,5.71,LOW
102373,YES,61.4,MEDIUM
102379,NO,14.46,LOW
102388,NO,1.71,LOW
102389,NO,2.04,LOW
102393,NO,5.84,LOW
102399,NO,3.84,LOW
102405,YES,77.54,HIGH
102407,NO,27.62,LOW
102422,NO,1.69,LOW
102430,NO,46.57,MEDIUM
102431,NO,6.67,LOW
102437,NO,3.69,LOW
102442,YES,67.44,MEDIUM
102443,NO,16.22,LOW
102447,NO,14.42,LOW
102450,YES,59.94,MEDIUM
102453,YES,88.39,HIGH
102455,NO,28.02,LOW
102456,NO,14.08,LOW
102459,NO,3.69,LOW
102461,NO,3.66,LOW
102464,NO,17.55,LOW
102472,YES,97.48,HIGH
102473,NO,47.28,MEDIUM
102477,NO,45.14,MEDIUM
102481,NO,15.33,LOW
102483,YES,95.51,HIGH
102484,NO,40.0,LOW
102488,NO,27.89,LOW
102490,NO,2.86,LOW
102492,YES,51.67,MEDIUM
102495,NO,5.04,LOW
102496,NO,24.81,LOW
102506,NO,19.86,LOW
102507,NO,30.6,LOW
102511,NO,22.04,LOW
102513,NO,38.53,LOW
102514,NO,0.16,LOW
102517,YES,79.39,HIGH
102526,NO,1.56,LOW
102527,NO,3.45,LOW
102529,YES,65.58,MEDIUM
102538,NO,18.17,LOW
102541,NO,20.16,LOW
102542,NO,42.47,MEDIUM
102545,NO,31.74,LOW
102546,NO,0.52,LOW
102547,NO,33.69,LOW
102551,NO,19.4,LOW
102552,NO,26.64,LOW
102554,YES,51.58,MEDIUM
102558,YES,82.77,HIGH
102560,NO,5.74,LOW
102563,NO,30.41,LOW
102565,NO,1.22,LOW
102567,NO,5.77,LOW
102571,NO,8.08,LOW
102572,NO,26.22,LOW
102578,NO,2.56,LOW
102580,NO,1.39,LOW
102581,NO,10.37,LOW
102584,NO,8.62,LOW
102586,YES,61.17,MEDIUM
102590,NO,0.4,LOW
102591,NO,1.34,LOW
102594,NO,15.49,LOW
102596,NO,2.84,LOW
102599,NO,9.13,LOW
102604,YES,86.05,HIGH
102605,NO,32.7,LOW
102610,YES,53.35,MEDIUM
102613,YES,58.6,MEDIUM
102618,NO,16.69,LOW
102621,NO,6.29,LOW
102624,NO,13.6,LOW
102625,NO,7.43,LOW
102628,YES,57.02,MEDIUM
102629,NO,13.55,LOW
102636,NO,22.17,LOW
102638,NO,7.96,LOW
102648,NO,38.62,LOW
102652,NO,8.84,LOW
102655,NO,11.09,LOW
102658,NO,19.08,LOW
102661,NO,34.26,LOW
102664,YES,50.94,MEDIUM
102665,NO,1.2,LOW
102666,NO,5.58,LOW
102667,YES,80.46,HIGH
102670,NO,37.6,LOW
102672,NO,13.25,LOW
102673,NO,6.12,LOW
102675,NO,38.03,LOW
102676,NO,0.22,LOW
102678,YES,63.98,MEDIUM
102680,NO,20.13,LOW
102681,NO,6.96,LOW
102683,NO,44.14,MEDIUM
102687,NO,1.48,LOW
102693,NO,11.81,LOW
102694,NO,8.7,LOW
102695,NO,1.06,LOW
102702,NO,27.43,LOW
102705,NO,16.56,LOW
102707,NO,16.85,LOW
102710,NO,9.81,LOW
102711,NO,4.3,LOW
102713,NO,31.62,LOW
102714,NO,2.28,LOW
102718,NO,34.93,LOW
102719,YES,84.25,HIGH
102721,NO,2.77,LOW
102728,NO,3.64,LOW
102729,YES,81.08,HIGH
102730,NO,26.16,LOW
102734,NO,3.0,LOW
102735,YES,71.63,HIGH
102736,NO,9.39,LOW
102748,YES,93.58,HIGH
102749,NO,7.09,LOW
102755,YES,87.88,HIGH
102760,YES,66.64,MEDIUM
102761,NO,1.87,LOW
102762,NO,23.83,LOW
102764,NO,1.07,LOW
102768,YES,56.61,MEDIUM
102769,NO,9.09,LOW
102771,NO,22.7,LOW
102775,NO,10.67,LOW
102776,NO,2.31,LOW
102778,NO,22.37,LOW
102788,NO,1.32,LOW
102790,NO,32.79,LOW
102791,NO,32.11,LOW
102794,NO,1.47,LOW
102796,NO,18.33,LOW
102798,YES,53.3,MEDIUM
102799,NO,3.28,LOW
102800,NO,8.74,LOW
102801,NO,1.35,LOW
102804,NO,13.1,LOW
102805,YES,76.26,HIGH
102806,NO,7.41,LOW
102807,YES,88.88,HIGH
102808,NO,6.4,LOW
102809,NO,1.9,LOW
102810,NO,48.3,MEDIUM
102813,NO,47.67,MEDIUM
102815,NO,22.6,LOW
102817,NO,3.7,LOW
102819,NO,4.7,LOW
102822,YES,71.62,HIGH
102823,YES,54.78,MEDIUM
102824,NO,1.11,LOW
102825,NO,3.85,LOW
102829,YES,88.97,HIGH
102832,YES,84.83,HIGH
102833,NO,24.11,LOW
102841,NO,16.34,LOW
102846,NO,20.86,LOW
102858,NO,3.82,LOW
102859,NO,11.08,LOW
102861,YES,86.53,HIGH
102862,NO,40.7,MEDIUM
102864,NO,16.81,LOW
102865,NO,23.53,LOW
102871,NO,23.81,LOW
102875,YES,58.07,MEDIUM
102876,NO,18.82,LOW
102877,NO,32.28,LOW
102878,YES,72.35,HIGH
102882,NO,11.85,LOW
102887,YES,79.77,HIGH
102891,NO,15.5,LOW
102892,NO,18.94,LOW
102893,NO,0.47,LOW
102902,NO,10.29,LOW
102911,NO,7.27,LOW
102915,NO,44.2,MEDIUM
102916,YES,77.01,HIGH
102920,NO,14.8,LOW
102924,NO,32.26,LOW
102931,YES,53.22,MEDIUM
102932,NO,2.5,LOW
102935,NO,14.57,LOW
102936,NO,18.55,LOW
102940,YES,57.76,MEDIUM
102941,NO,11.63,LOW
102943,NO,43.53,MEDIUM
102944,YES,86.34,HIGH
102946,NO,3.3,LOW
102949,YES,50.45,MEDIUM
102950,YES,88.48,HIGH
102951,NO,35.6,LOW
102953,NO,8.56,LOW
102957,NO,25.84,LOW
102959,YES,81.06,HIGH
102962,YES,76.9,HIGH
102964,NO,5.9,LOW
102965,NO,5.73,LOW
102967,NO,14.16,LOW
102969,NO,4.27,LOW
102972,NO,14.47,LOW
102973,NO,11.32,LOW
102974,NO,3.69,LOW
102979,NO,5.23,LOW
102980,YES,73.67,HIGH
102983,NO,29.06,LOW
102984,NO,0.73,LOW
102986,NO,17.06,LOW
102988,NO,2.12,LOW
102989,YES,84.84,HIGH
102993,YES,85.94,HIGH
102995,YES,59.99,MEDIUM
102999,NO,1.31,LOW
103001,NO,7.46,LOW
103004,NO,1.07,LOW
103006,NO,13.52,LOW
103012,YES,82.67,HIGH
103014,NO,23.67,LOW
103018,YES,70.07,HIGH
103019,NO,1.66,LOW
103020,NO,27.47,LOW
103021,NO,43.31,MEDIUM
103023,NO,21.57,LOW
103024,NO,16.63,LOW
103036,NO,45.55,MEDIUM
103041,YES,82.06,HIGH
103042,NO,22.01,LOW
103045,NO,24.43,LOW
103046,NO,21.53,LOW
103048,NO,16.05,LOW
103049,NO,1.59,LOW
103052,NO,2.64,LOW
103058,NO,2.84,LOW
103060,NO,16.35,LOW
103061,NO,33.55,LOW
103066,YES,83.74,HIGH
103067,NO,35.47,LOW
103077,NO,26.45,LOW
103079,NO,19.16,LOW
103080,NO,16.73,LOW
103081,YES,60.25,MEDIUM
103082,NO,24.62,LOW
103087,YES,79.14,HIGH
103088,NO,6.74,LOW
103089,NO,7.18,LOW
103090,NO,16.2,LOW
103092,NO,2.1,LOW
103096,YES,93.8,HIGH
103102,NO,8.58,LOW
103103,NO,6.26,LOW
103115,NO,1.02,LOW
103118,NO,37.92,LOW
103119,NO,10.28,LOW
103120,NO,3.4,LOW
103121,NO,2.46,LOW
103125,NO,10.88,LOW
103130,NO,3.73,LOW
103133,NO,6.49,LOW
103137,YES,90.82,HIGH
103140,NO,24.56,LOW
103141,YES,91.76,HIGH
103143,NO,3.89,LOW
103149,NO,2.16,LOW
103150,NO,33.22,LOW
103159,NO,2.11,LOW
103162,NO,21.93,LOW
103165,NO,24.32,LOW
103170,NO,32.96,LOW
103173,NO,1.19,LOW
103174,NO,4.93,LOW
103176,YES,83.87,HIGH
103178,YES,70.98,HIGH
103179,NO,45.48,MEDIUM
103182,NO,2.62,LOW
103183,NO,14.16,LOW
103186,NO,1.85,LOW
103187,NO,1.03,LOW
103192,NO,18.65,LOW
103195,NO,24.88,LOW
103202,NO,21.03,LOW
103203,YES,61.97,MEDIUM
103204,NO,4.36,LOW
103212,YES,94.88,HIGH
103216,YES,97.03,HIGH
103220,NO,18.84,LOW
103222,NO,45.51,MEDIUM
103224,NO,1.36,LOW
103229,NO,21.81,LOW
103231,NO,1.19,LOW
103245,YES,55.3,MEDIUM
103251,NO,0.84,LOW
103252,YES,80.81,HIGH
103254,NO,3.33,LOW
103255,NO,18.69,LOW
103261,NO,22.81,LOW
103262,NO,6.61,LOW
103265,YES,52.03,MEDIUM
103268,NO,3.87,LOW
103273,NO,13.38,LOW
103276,YES,84.98,HIGH
103279,NO,9.26,LOW
103280,NO,33.11,LOW
103283,NO,38.38,LOW
103284,NO,31.52,LOW
103289,NO,48.21,MEDIUM
103297,NO,43.27,MEDIUM
103300,NO,4.93,LOW
103303,NO,40.97,MEDIUM
103304,YES,89.89,HIGH
103307,NO,14.83,LOW
103309,NO,16.48,LOW
103313,YES,74.77,HIGH
103319,NO,3.32,LOW
103321,NO,28.56,LOW
103325,NO,2.1,LOW
103326,NO,33.2,LOW
103328,NO,7.18,LOW
103330,NO,0.67,LOW
103332,NO,13.09,LOW
103334,NO,14.49,LOW
103336,NO,6.34,LOW
103339,NO,21.34,LOW
103340,NO,23.88,LOW
103345,NO,25.58,LOW
103347,NO,12.03,LOW
103353,NO,18.09,LOW
103355,NO,27.24,LOW
103356,NO,20.6,LOW
103357,NO,15.19,LOW
103363,NO,8.34,LOW
103365,NO,15.02,LOW
103367,NO,9.51,LOW
103371,NO,1.63,LOW
103372,NO,1.19,LOW
103375,NO,4.82,LOW
103378,NO,1.68,LOW
103379,NO,39.28,LOW
103380,NO,15.05,LOW
103384,NO,7.81,LOW
103388,NO,19.42,LOW
103389,NO,35.61,LOW
103390,YES,60.27,MEDIUM
103393,NO,11.2,LOW
103400,NO,4.86,LOW
103403,NO,39.36,LOW
103406,NO,3.1,LOW
103408,YES,83.84,HIGH
103410,YES,90.49,HIGH
103413,NO,7.42,LOW
103414,YES,98.77,HIGH
103415,YES,63.17,MEDIUM
103419,YES,73.11,HIGH
103423,YES,64.26,MEDIUM
103427,NO,8.34,LOW
103430,NO,18.13,LOW
103435,NO,8.92,LOW
103438,NO,4.53,LOW
103440,NO,2.98,LOW
103443,NO,4.02,LOW
103445,NO,12.06,LOW
103449,YES,51.1,MEDIUM
103453,YES,81.05,HIGH
103455,NO,23.53,LOW
103457,YES,80.86,HIGH
103466,YES,79.06,HIGH
103470,NO,40.9,MEDIUM
103478,NO,37.02,LOW
103487,YES,96.95,HIGH
103490,NO,1.61,LOW
103491,NO,5.89,LOW
103497,YES,67.02,MEDIUM
103499,NO,6.98,LOW
103501,NO,7.19,LOW
103503,NO,37.24,LOW
103508,NO,35.32,LOW
103509,NO,1.73,LOW
103512,YES,93.46,HIGH
103522,NO,0.83,LOW
103526,NO,3.84,LOW
103527,NO,9.72,LOW
103532,YES,53.03,MEDIUM
103535,NO,25.94,LOW
103554,YES,71.42,HIGH
103555,NO,26.87,LOW
103561,NO,0.44,LOW
103568,NO,0.86,LOW
103570,NO,1.91,LOW
103571,NO,1.41,LOW
103573,YES,57.88,MEDIUM
103578,YES,92.63,HIGH
103585,NO,2.16,LOW
103586,NO,2.56,LOW
103588,NO,17.52,LOW
103593,YES,69.91,MEDIUM
103597,NO,38.86,LOW
103599,NO,2.36,LOW
103604,YES,96.36,HIGH
103605,YES,79.71,HIGH
103609,YES,69.27,MEDIUM
103610,NO,2.66,LOW
103613,YES,53.02,MEDIUM
103616,YES,86.33,HIGH
103617,YES,55.38,MEDIUM
103622,YES,85.8,HIGH
103623,NO,2.77,LOW
103626,NO,37.51,LOW
103627,NO,3.58,LOW
103628,NO,7.38,LOW
103630,NO,0.84,LOW
103633,NO,10.25,LOW
103638,NO,7.2,LOW
103639,NO,0.42,LOW
103640,NO,38.45,LOW
103645,YES,95.37,HIGH
103648,NO,14.81,LOW
103649,NO,1.57,LOW
103651,YES,61.63,MEDIUM
103653,NO,6.19,LOW
103655,NO,28.04,LOW
103661,NO,2.44,LOW
103662,NO,5.99,LOW
103665,NO,33.66,LOW
103666,NO,10.41,LOW
103667,NO,10.61,LOW
103671,NO,5.66,LOW
103678,NO,4.71,LOW
103684,YES,52.69,MEDIUM
103688,YES,60.09,MEDIUM
103689,NO,3.89,LOW
103692,NO,12.24,LOW
103695,NO,0.9,LOW
103698,NO,22.91,LOW
103699,NO,1.73,LOW
103701,YES,87.87,HIGH
103705,NO,7.32,LOW
103706,NO,43.69,MEDIUM
103712,NO,14.93,LOW
103716,NO,38.78,LOW
103717,NO,12.25,LOW
103718,YES,95.28,HIGH
103720,NO,5.56,LOW
103721,NO,19.94,LOW
103722,YES,76.06,HIGH
103731,NO,3.75,LOW
103748,NO,4.31,LOW
103749,NO,22.57,LOW
103754,NO,2.8,LOW
103755,NO,36.39,LOW
103757,NO,12.75,LOW
103764,YES,85.13,HIGH
103771,NO,1.3,LOW
103778,NO,22.71,LOW
103782,NO,43.15,MEDIUM
103783,NO,21.17,LOW
103788,NO,1.57,LOW
103789,NO,24.23,LOW
103790,YES,74.23,HIGH
103792,YES,87.74,HIGH
103798,NO,31.95,LOW
103800,NO,24.1,LOW
103803,NO,4.48,LOW
103804,YES,63.83,MEDIUM
103805,NO,7.86,LOW
103806,NO,0.17,LOW
103807,NO,4.09,LOW
103810,NO,1.68,LOW
103816,YES,88.28,HIGH
103817,NO,0.37,LOW
103828,NO,9.98,LOW
103829,NO,32.07,LOW
103830,NO,3.21,LOW
103832,NO,2.1,LOW
103835,NO,40.91,MEDIUM
103838,NO,7.53,LOW
103839,NO,5.16,LOW
103841,YES,76.96,HIGH
103845,NO,7.45,LOW
103853,NO,3.44,LOW
103855,YES,54.44,MEDIUM
103856,NO,1.51,LOW
103859,YES,84.9,HIGH
103866,NO,8.84,LOW
103867,YES,92.39,HIGH
103868,NO,30.33,LOW
103873,NO,45.26,MEDIUM
103874,YES,69.28,MEDIUM
103877,NO,15.42,LOW
103880,NO,10.26,LOW
103883,YES,80.7,HIGH
103887,NO,10.82,LOW
103891,YES,60.59,MEDIUM
103894,YES,80.0,HIGH
103896,YES,85.2,HIGH
103898,NO,8.5,LOW
103901,YES,87.24,HIGH
103903,NO,24.75,LOW
103904,NO,8.84,LOW
103905,YES,88.03,HIGH
103914,YES,94.61,HIGH
103916,NO,0.67,LOW
103918,NO,15.43,LOW
103920,NO,24.19,LOW
103921,NO,34.67,LOW
103922,NO,2.26,LOW
103924,YES,97.31,HIGH
103927,NO,6.14,LOW
103932,NO,15.06,LOW
103933,YES,76.21,HIGH
103940,NO,36.47,LOW
103948,NO,25.91,LOW
103949,NO,6.32,LOW
103951,NO,29.64,LOW
103957,NO,46.27,MEDIUM
103959,NO,42.32,MEDIUM
103961,YES,65.24,MEDIUM
103962,NO,6.12,LOW
103963,NO,1.07,LOW
103964,NO,5.8,LOW
103967,NO,17.93,LOW
103972,NO,0.41,LOW
103973,NO,27.11,LOW
103978,YES,76.47,HIGH
103981,YES,82.53,HIGH
103983,NO,8.07,LOW
103985,YES,71.07,HIGH
103992,NO,41.57,MEDIUM
103993,NO,28.34,LOW
103994,YES,85.87,HIGH
103996,NO,0.63,LOW
103997,NO,8.01,LOW
103998,NO,4.5,LOW
103999,NO,44.86,MEDIUM
104000,YES,56.65,MEDIUM
104011,NO,3.27,LOW
104012,NO,10.23,LOW
104015,NO,15.04,LOW
104019,YES,53.92,MEDIUM
104021,NO,2.14,LOW
104022,NO,27.2,LOW
104023,NO,4.02,LOW
104024,NO,10.86,LOW
104025,YES,75.45,HIGH
104030,NO,7.36,LOW
104031,NO,4.22,LOW
104038,NO,7.36,LOW
104040,NO,16.06,LOW
104050,NO,1.94,LOW
104051,NO,3.7,LOW
104054,NO,22.63,LOW
104064,NO,47.7,MEDIUM
104071,NO,3.04,LOW
104076,NO,43.92,MEDIUM
104081,NO,11.58,LOW
104084,NO,5.38,LOW
104085,NO,0.33,LOW
104087,NO,19.13,LOW
104088,NO,2.18,LOW
104090,YES,79.87,HIGH
104092,NO,27.19,LOW
104093,NO,0.79,LOW
104097,NO,0.91,LOW
104100,NO,1.57,LOW
104103,NO,11.81,LOW
104112,YES,51.32,MEDIUM
104115,NO,3.27,LOW
104116,NO,34.52,LOW
104117,NO,8.15,LOW
104120,YES,55.26,MEDIUM
104121,NO,40.55,MEDIUM
104125,YES,50.15,MEDIUM
104127,NO,10.41,LOW
104133,NO,9.4,LOW
104140,NO,46.61,MEDIUM
104152,NO,20.84,LOW
104154,NO,3.83,LOW
104156,NO,7.62,LOW
104157,NO,19.42,LOW
104160,NO,13.1,LOW
104161,NO,19.91,LOW
104162,NO,6.64,LOW
104163,YES,82.77,HIGH
104164,NO,12.85,LOW
104165,NO,49.75,MEDIUM
104167,NO,14.69,LOW
104168,NO,0.45,LOW
104169,NO,0.81,LOW
104180,YES,66.59,MEDIUM
104181,YES,65.55,MEDIUM
104182,NO,41.75,MEDIUM
104185,YES,70.21,HIGH
104195,NO,6.15,LOW
104198,NO,16.95,LOW
104204,NO,17.93,LOW
104207,YES,81.55,HIGH
104213,YES,78.61,HIGH
104214,NO,0.81,LOW
104219,NO,38.37,LOW
104220,NO,23.2,LOW
104223,YES,73.92,HIGH
104225,YES,68.57,MEDIUM
104229,NO,19.16,LOW
104230,NO,9.16,LOW
104237,NO,28.8,LOW
104243,YES,74.14,HIGH
104248,NO,0.91,LOW
104250,YES,58.13,MEDIUM
104254,YES,55.68,MEDIUM
104255,NO,1.07,LOW
104257,NO,3.37,LOW
104259,NO,11.7,LOW
104260,YES,65.03,MEDIUM
104263,NO,4.64,LOW
104281,NO,1.34,LOW
104283,NO,36.69,LOW
104285,YES,56.76,MEDIUM
104286,NO,28.65,LOW
104291,NO,45.38,MEDIUM
104293,NO,4.98,LOW
104298,NO,1.79,LOW
104303,NO,0.69,LOW
104304,YES,95.39,HIGH
104306,NO,2.38,LOW
104309,NO,39.17,LOW
104311,NO,27.01,LOW
104316,NO,5.42,LOW
104317,NO,1.0,LOW
104321,NO,26.74,LOW
104322,NO,29.39,LOW
104325,NO,2.54,LOW
104326,NO,37.91,LOW
104329,NO,2.2,LOW
104332,YES,53.12,MEDIUM
104336,NO,15.12,LOW
